2674	2325	5
2674	112	6
2674	6314	7
2675	6619	5
2675	4730	6
2676	7562	5
2676	5016	6
2677	5189	5
2677	7612	6
2677	4215	7
2677	3229	8
2678	3957	5
2678	7612	6
2678	2319	7
2679	6811	5
2679	2602	6
2679	4337	7
2679	6950	8
2679	6189	9
2679	76	10
2680	5229	5
2681	3133	5
2681	7417	6
2681	1953	7
2681	6898	8
2682	4304	5
2682	631	6
2683	1828	5
2683	937	6
2683	7278	7
2683	4250	8
2684	3633	5
2684	3356	6
2685	1740	5
2685	2482	6
2685	2663	7
2686	1489	5
2686	7880	6
2687	127	5
2687	4829	6
2687	3223	7
2687	2371	8
2688	2644	5
2688	4321	6
2689	6370	5
2689	2544	6
2689	1534	7
2690	5470	5
2690	4975	6
2690	4047	7
2690	7774	8
2690	6836	9
2690	5862	10
2691	1064	5
2691	2136	6
2691	3625	7
2693	7525	5
2693	908	6
2694	103	5
2694	4614	6
2694	7853	7
2694	7250	8
2695	892	5
2695	7991	6
2695	2998	7
2696	4595	5
2696	6937	6
2696	59	7
2696	5223	8
2697	7671	5
2697	5369	6
2697	1009	7
2698	6029	5
2698	6500	6
2699	5727	5
2699	705	6
2700	3104	5
2700	981	6
2700	5127	7
2701	7685	5
2701	7859	6
2701	6538	7
2702	3937	5
2703	1788	5
2703	5711	6
2704	7330	5
2704	6490	6
2704	1558	7
2704	1631	8
2705	7788	5
2705	3970	6
2706	6838	5
2706	6032	6
2707	6619	5
2707	5920	6
2708	3416	5
2708	6360	6
2709	7796	5
2709	3020	6
2710	5771	5
2710	3512	6
2711	2341	5
2711	2192	6
2711	6395	7
2712	4039	5
2712	1221	6
2712	6307	7
2713	6816	5
2713	7332	6
2713	6753	7
2714	911	5
2714	7508	6
2715	3381	5
2715	5970	6
2716	1421	5
2716	6670	6
2716	2456	7
2717	7870	5
2717	1023	6
2718	2853	5
2718	124	6
2719	7839	5
2719	6600	6
2720	1334	5
2720	6556	6
2721	4052	5
2721	651	6
2721	3101	7
2721	9	8
2722	110	5
2722	6453	6
2723	1841	5
2723	2166	6
2723	6117	7
2724	1970	5
2724	2437	6
2724	675	7
2725	6410	5
2725	3692	6
2725	1502	7
2725	6945	8
2725	6191	9
2726	2644	5
2726	3228	6
2726	6592	7
2726	3395	8
2727	363	5
2728	449	5
2728	533	6
2728	5691	7
2729	4847	5
2730	2182	5
2730	1378	6
2731	2726	5
2731	3437	6
2731	6412	7
2732	949	5
2733	7689	5
2733	2853	6
2733	7426	7
2733	1705	8
2734	1410	5
2734	5578	6
2735	3448	5
2735	5789	6
2736	2425	5
2736	2596	6
2736	2350	7
2737	2388	5
2738	6423	5
2738	639	6
2739	5548	5
2739	2301	6
2740	4529	5
2741	4129	5
2741	2326	6
2742	5353	5
2742	6514	6
2742	1063	7
2743	7695	5
2743	6927	6
2743	1689	7
2743	593	8
2744	1436	5
2744	6858	6
2744	3400	7
2745	560	5
2745	1738	6
2746	1281	5
2746	2344	6
2747	3788	5
2747	2002	6
2747	2695	7
2748	4763	5
2748	3253	6
2749	3295	5
2749	718	6
2749	2388	7
2750	5115	5
2750	6120	6
2750	7834	7
2751	7598	5
2751	993	6
2751	6923	7
2751	5488	8
2752	5168	5
2752	7722	6
2753	5457	5
2753	3778	6
2753	3573	7
2753	7705	8
2753	1024	9
2753	4773	10
2754	297	5
2754	3883	6
2754	5362	7
2754	2609	8
2755	3402	5
2755	471	6
2755	2122	7
2755	5945	8
2755	4316	9
2756	2783	5
2756	2255	6
2757	5061	5
2757	2491	6
2758	3125	5
2758	4646	6
2758	6564	7
2758	3226	8
2759	6149	5
2759	6778	6
2760	4416	5
2760	2013	6
2761	118	5
2761	6680	6
2761	7221	7
2762	2638	5
2762	3854	6
2762	10	7
2762	6288	8
2763	4386	5
2763	6926	6
2763	2280	7
2764	646	5
2764	1899	6
2765	5175	5
2765	1507	6
2766	6890	5
2766	4801	6
2767	4649	5
2767	5511	6
2768	7701	5
2768	3644	6
2769	9	5
2769	2196	6
2769	2976	7
2769	3288	8
2770	7566	5
2771	5913	5
2771	1499	6
2772	1110	5
2772	5909	6
2773	3228	5
2773	2423	6
2774	7087	5
2774	5088	6
2774	5759	7
2775	4110	5
2775	7823	6
2776	7229	5
2777	5258	5
2777	2396	6
2777	3607	7
2778	6119	5
2778	7856	6
2779	5336	5
2779	3322	6
2779	3504	7
2780	6440	5
2780	4360	6
2781	3217	5
2781	3584	6
2781	7677	7
2781	2433	8
2782	4766	5
2782	1746	6
2782	6826	7
2782	7591	8
2783	3689	5
2783	6868	6
2783	1858	7
2783	1579	8
2783	6844	9
2783	563	10
2784	1180	5
2784	5014	6
2785	1482	5
2785	7636	6
2786	4039	5
2786	5706	6
2787	1140	5
2787	6614	6
2787	1212	7
2788	2108	5
2788	1579	6
2788	4378	7
2789	6727	5
2789	696	6
2790	4688	5
2790	5951	6
2791	4964	5
2791	6476	6
2792	6616	5
2792	1888	6
2792	7055	7
2792	4446	8
2793	2402	5
2793	4048	6
2794	5371	5
2794	503	6
2794	3373	7
2795	7214	5
2795	1074	6
2795	4097	7
2795	1270	8
2796	379	5
2796	4409	6
2796	5345	7
2796	679	8
2796	3551	9
2797	6013	5
2797	2022	6
2797	7284	7
2798	3535	5
2798	3300	6
2798	3246	7
2799	1845	5
2800	5076	5
2800	7105	6
2801	3973	5
2801	5695	6
2802	1999	5
2802	4799	6
2802	6137	7
2802	7079	8
2803	7792	5
2803	257	6
2804	3369	5
2804	4901	6
2805	1534	5
2805	7411	6
2805	254	7
2806	4906	5
2806	1324	6
2807	587	5
2807	5524	6
2808	3350	5
2808	7525	6
2810	3078	5
2811	6226	5
2811	525	6
2812	3349	5
2812	2415	6
2813	811	5
2813	3488	6
2814	7315	5
2814	4385	6
2815	2471	5
2815	7966	6
2815	2230	7
2816	5742	5
2816	6706	6
2817	3287	5
2817	4303	6
2817	1776	7
2818	6667	5
2818	1153	6
2819	1510	5
2819	3607	6
2819	7094	7
2820	1195	5
2820	7573	6
2820	3315	7
2821	1196	5
2821	6512	6
2821	2324	7
2821	2559	8
2822	6350	5
2822	7178	6
2822	3995	7
2822	3254	8
2823	7850	5
2823	1803	6
2824	5780	5
2824	5186	6
2825	5905	5
2825	7101	6
2825	2116	7
2826	6118	5
2826	909	6
2827	2818	5
2827	2536	6
2828	2227	5
2828	5794	6
2829	349	5
2829	6026	6
2830	4738	5
2830	2878	6
2831	7069	5
2831	6121	6
2832	6939	5
2832	4782	6
2833	2669	5
2833	925	6
2834	5691	5
2834	2537	6
2835	4632	5
2835	6238	6
2836	4675	5
2836	5511	6
2836	1702	7
2837	6519	5
2837	3926	6
2838	4587	5
2838	2143	6
2839	3556	5
2839	4268	6
2840	851	5
2840	3107	6
2840	5706	7
2841	1885	5
2841	6822	6
2841	3485	7
2841	4741	8
2841	7552	9
2842	7875	5
2843	4835	5
2843	2828	6
2844	3794	5
2844	6547	6
2845	2206	5
2845	6021	6
2846	1391	5
2846	4563	6
2847	1377	5
2847	4909	6
2848	1556	5
2848	5204	6
2849	5798	5
2849	153	6
2849	955	7
2850	6672	5
2850	5015	6
2851	5092	5
2851	7321	6
2852	3578	5
2852	7536	6
2853	3250	5
2853	4113	6
2853	3919	7
2853	796	8
2854	2430	5
2854	6930	6
2854	6395	7
2855	6493	5
2855	3602	6
2856	3209	5
2856	5711	6
2857	7704	5
2857	7481	6
2857	643	7
2857	5349	8
2858	2191	5
2858	6927	6
2859	5976	5
2859	4694	6
2860	751	5
2860	6341	6
2860	7731	7
2860	4076	8
2861	6560	5
2861	7540	6
2862	3728	5
2862	5808	6
2863	7859	5
2863	7078	6
2863	3829	7
2864	1246	5
2864	2156	6
2864	6619	7
2865	4637	5
2865	4628	6
2867	6213	5
2867	5658	6
2868	2966	5
2868	1761	6
2868	3902	7
2869	1306	5
2869	1313	6
2869	4077	7
2869	1172	8
2870	7385	5
2870	2775	6
2871	476	5
2871	1064	6
2872	7957	5
2872	1275	6
2873	128	5
2873	5101	6
2874	235	5
2874	4980	6
2874	5535	7
2874	4912	8
2874	1029	9
2874	996	10
2875	1225	5
2875	7371	6
2875	6950	7
2876	4223	5
2876	6874	6
2876	3409	7
2876	2741	8
2876	6054	9
2877	3995	5
2877	5138	6
2878	2217	5
2878	2946	6
2879	2869	5
2879	6111	6
2879	2798	7
2879	615	8
2879	1529	9
2879	6838	10
2880	1492	5
2880	7655	6
2881	615	5
2881	3408	6
2881	3437	7
2881	3130	8
2881	5577	9
2882	3958	5
2882	1678	6
2883	550	5
2883	3538	6
2884	4897	5
2884	6779	6
2885	4803	5
2885	2383	6
2886	5057	5
2887	906	5
2887	1594	6
2887	2583	7
2887	4273	8
2887	6425	9
2888	2402	5
2888	961	6
2889	7904	5
2889	4230	6
2890	3925	5
2890	5498	6
2890	2929	7
2890	2880	8
2891	1101	5
2891	1702	6
2891	6223	7
2891	4304	8
2891	2165	9
2892	6414	5
2892	3999	6
2892	6400	7
2893	7359	5
2893	576	6
2894	1034	5
2894	1041	6
2894	7493	7
2894	365	8
2895	7560	5
2895	7329	6
2895	5500	7
2895	7691	8
2895	7251	9
2896	892	5
2896	2025	6
2897	7269	5
2897	7791	6
2897	4027	7
2898	1565	5
2898	4060	6
2899	5181	5
2899	3804	6
2900	4573	5
2900	5853	6
2900	7674	7
2901	6850	5
2901	5334	6
2902	6770	5
2902	62	6
2902	498	7
2903	7103	5
2903	4886	6
2904	4780	5
2904	4904	6
2905	5536	5
2905	6579	6
2906	2707	5
2907	2013	5
2907	1931	6
2907	2382	7
2907	5135	8
2908	6069	5
2908	5150	6
2908	1559	7
2909	6538	5
2909	548	6
2909	43	7
2910	4863	5
2910	1090	6
2911	2846	5
2911	2471	6
2911	7483	7
2912	854	5
2912	40	6
2912	6610	7
2912	7260	8
2912	3797	9
2913	6202	5
2913	1431	6
2914	5194	5
2914	4760	6
2914	1937	7
2915	7758	5
2915	5834	6
2915	4970	7
2915	1844	8
2916	6949	5
2916	3387	6
2916	534	7
2917	611	5
2917	7136	6
2918	3723	5
2918	1738	6
2919	1865	5
2919	2658	6
2920	7148	5
2920	4600	6
2920	2504	7
2921	2526	5
2921	2228	6
2922	6959	5
2922	5333	6
2922	4103	7
2923	2270	5
2923	5066	6
2923	4953	7
2924	6110	5
2924	2457	6
2925	4020	5
2925	2282	6
2925	5770	7
2925	6245	8
2926	2520	5
2926	5624	6
2926	6225	7
2926	5652	8
2927	1947	5
2927	6216	6
2928	4466	5
2929	2841	5
2929	7491	6
2930	3521	5
2930	7379	6
2931	2180	5
2931	1340	6
2932	5819	5
2932	6841	6
2933	2928	5
2933	6360	6
2934	3861	5
2935	7563	5
2935	4940	6
2936	1856	5
2936	659	6
2937	6336	5
2937	3597	6
2938	6807	5
2938	1202	6
2939	5453	5
2939	726	6
2939	1578	7
2940	7985	5
2940	4991	6
2941	6015	5
2941	7725	6
2942	2709	5
2942	177	6
2943	2036	5
2943	5498	6
2943	5103	7
2943	7335	8
2944	6142	5
2944	1898	6
2945	5135	5
2945	488	6
2945	2734	7
2945	2825	8
2946	3364	5
2946	1714	6
2946	6347	7
2946	5584	8
2947	7520	5
2947	6191	6
2948	5023	5
2948	543	6
2948	3692	7
2949	3104	5
2950	2964	5
2950	2729	6
2951	1596	5
2951	7549	6
2952	701	5
2952	525	6
2952	1634	7
2953	98	5
2953	3480	6
2953	3755	7
2954	3634	5
2954	5268	6
2955	7765	5
2955	1793	6
2956	4200	5
2956	2030	6
2956	4901	7
2957	2601	5
2957	214	6
2958	2411	5
2958	6916	6
2959	7894	5
2959	5599	6
2960	2463	5
2960	6964	6
2960	2681	7
2961	6827	5
2961	2384	6
2962	2591	5
2962	7955	6
2962	5790	7
2963	7857	5
2963	7020	6
2963	2279	7
2964	3277	5
2964	3535	6
2964	683	7
2964	1369	8
2965	7916	5
2965	4105	6
2965	5148	7
2966	3691	5
2966	4403	6
2967	3691	5
2967	2930	6
2968	2143	5
2968	1052	6
2969	5663	5
2969	7183	6
2969	6542	7
2970	3770	5
2971	5365	5
2971	7413	6
2972	11	5
2972	1375	6
2973	626	5
2973	257	6
2974	1343	5
2974	2859	6
2974	442	7
2974	744	8
2975	7945	5
2975	5696	6
2975	5349	7
2976	1074	5
2976	6310	6
2976	86	7
2976	3542	8
2977	210	5
2977	3668	6
2978	1838	5
2978	7395	6
2978	472	7
2978	2705	8
2979	49	5
2979	367	6
2980	1676	5
2980	902	6
2981	3167	5
2981	2331	6
2982	7625	5
2983	4141	5
2983	7449	6
2984	5268	5
2984	2942	6
2985	5115	5
2985	2930	6
2985	2408	7
2986	5068	5
2986	4836	6
2987	1416	5
2987	3327	6
2988	3025	5
2988	6717	6
2988	5234	7
2988	106	8
2989	1006	5
2989	3839	6
2989	1681	7
2990	472	5
2990	2779	6
2991	907	5
2991	5066	6
2992	5093	5
2992	7201	6
2992	6645	7
2993	2424	5
2993	1688	6
2993	1873	7
2993	6736	8
2994	843	5
2994	4489	6
2995	2447	5
2995	2040	6
2996	5387	5
2996	899	6
2997	7950	5
2997	5349	6
2997	6961	7
2997	5794	8
2998	4591	5
2998	5467	6
2999	549	5
2999	5939	6
3000	5209	5
3001	4149	5
3001	58	6
3002	3740	5
3002	2296	6
3002	0	7
3003	3035	5
3003	2517	6
3003	6268	7
3004	4339	5
3004	3671	6
3005	6467	5
3005	2068	6
3006	1723	5
3006	2261	6
3007	3903	5
3007	416	6
3008	4443	5
3008	2537	6
3009	5988	5
3009	6775	6
3010	5832	5
3010	1784	6
3010	2153	7
3011	7389	5
3011	631	6
3012	4465	5
3012	869	6
3012	3762	7
3013	3146	5
3014	1788	5
3014	5127	6
3014	3673	7
3015	2025	5
3015	7442	6
3015	4400	7
3016	1303	5
3016	1075	6
3017	7547	5
3017	2096	6
3018	2201	5
3018	7065	6
3018	7702	7
3019	6678	5
3019	3497	6
3020	3123	5
3021	1500	5
3021	4227	6
3022	6303	5
3022	4178	6
3023	4525	5
3023	1352	6
3023	7845	7
3024	1864	5
3024	7116	6
3025	4490	5
3025	1227	6
3026	7371	5
3026	1652	6
3027	5883	5
3027	6130	6
3028	3531	5
3028	4934	6
3028	5589	7
3028	1556	8
3029	1286	5
3029	2089	6
3030	4964	5
3030	524	6
3031	7848	5
3031	2704	6
3031	4033	7
3031	5711	8
3032	5911	5
3032	7243	6
3033	546	5
3033	5913	6
3034	2974	5
3034	8004	6
3034	5972	7
3035	4085	5
3035	6704	6
3036	7917	5
3036	6397	6
3037	751	5
3037	7100	6
3038	6278	5
3038	953	6
3039	5355	5
3039	5076	6
3039	5659	7
3040	7789	5
3040	1217	6
3041	1639	5
3041	7447	6
3042	6581	5
3042	641	6
3043	4140	5
3043	4018	6
3044	7161	5
3044	3492	6
3045	4920	5
3045	692	6
3046	5745	5
3046	2248	6
3047	5272	5
3047	216	6
3048	2130	5
3048	3510	6
3049	3584	5
3049	1885	6
3050	3858	5
3050	1501	6
3051	1205	5
3051	634	6
3052	611	5
3052	5824	6
3053	2886	5
3054	3584	5
3054	2155	6
3055	7517	5
3055	1086	6
3056	7144	5
3056	4271	6
3057	4314	5
3057	1335	6
3058	2607	5
3058	374	6
3059	6704	5
3059	1681	6
3060	2615	5
3060	5134	6
3060	3668	7
3061	729	5
3061	862	6
3062	6124	5
3062	7393	6
3062	1397	7
3062	4222	8
3062	325	9
3063	6018	5
3063	5152	6
3064	5126	5
3064	197	6
3064	2270	7
3064	3285	8
3064	4966	9
3065	3081	5
3065	6402	6
3066	787	5
3066	6794	6
3067	4484	5
3067	4829	6
3067	6296	7
3067	7140	8
3068	1176	5
3068	8010	6
3069	5068	5
3069	4952	6
3070	909	5
3070	1504	6
3071	6795	5
3071	6463	6
3072	6349	5
3072	1058	6
3072	5641	7
3072	2584	8
3073	2017	5
3073	1402	6
3074	487	5
3074	4838	6
3075	5734	5
3075	7207	6
3076	5648	5
3076	3609	6
3077	7366	5
3077	465	6
3078	4121	5
3078	646	6
3079	4610	5
3079	4405	6
3079	4591	7
3080	1075	5
3080	5485	6
3081	3541	5
3081	2111	6
3082	7730	5
3082	4570	6
3083	2609	5
3083	6797	6
3084	2733	5
3084	218	6
3085	3093	5
3085	7713	6
3086	5295	5
3086	3072	6
3087	1578	5
3087	6174	6
3087	4425	7
3087	6583	8
3087	15	9
3088	357	5
3088	7059	6
3088	5021	7
3088	4209	8
3089	6175	5
3089	3738	6
3089	186	7
3090	10	5
3091	259	5
3091	2422	6
3092	3184	5
3092	2918	6
3093	5867	5
3093	5188	6
3094	7734	5
3094	6014	6
3095	4136	5
3095	3066	6
3096	5221	5
3096	7222	6
3097	5953	5
3097	2675	6
3098	7717	5
3098	1278	6
3099	3751	5
3099	6009	6
3100	1035	5
3100	3490	6
3101	2672	5
3101	7283	6
3102	3966	5
3102	2986	6
3103	3112	5
3103	7260	6
3104	6949	5
3104	5825	6
3105	7610	5
3105	6705	6
3105	1803	7
3106	5126	5
3106	2730	6
3107	5545	5
3107	4693	6
3107	6027	7
3108	4338	5
3108	6218	6
3108	4389	7
3108	3301	8
3108	7320	9
3109	215	5
3109	2988	6
3109	431	7
3110	5535	5
3110	7017	6
3111	3840	5
3111	4108	6
3112	7296	5
3112	5186	6
3112	7173	7
3113	5606	5
3113	7375	6
3113	6008	7
3113	4406	8
3113	1175	9
3114	5941	5
3114	3012	6
3114	2682	7
3114	6162	8
3114	3900	9
3115	4300	5
3115	7916	6
3115	5289	7
3115	5023	8
3116	6295	5
3116	3652	6
3117	6137	5
3117	2326	6
3117	1045	7
3118	5848	5
3118	1887	6
3118	5278	7
3119	1166	5
3119	2191	6
3119	7961	7
3120	1040	5
3120	4213	6
3120	6638	7
3120	5911	8
3121	6054	5
3121	1562	6
3121	3735	7
3121	7881	8
3122	1169	5
3122	5961	6
3122	883	7
3123	2788	5
3123	4254	6
3123	110	7
3123	8008	8
3124	3564	5
3124	1548	6
3124	7576	7
3124	348	8
3125	4179	5
3125	1249	6
3125	1322	7
3125	2564	8
3125	6166	9
3125	3196	10
3126	2895	5
3126	6831	6
3126	7421	7
3126	4620	8
3127	3339	5
3127	4539	6
3128	7126	5
3128	3265	6
3129	4297	5
3129	5777	6
3130	2433	5
3130	4687	6
3130	3532	7
3130	7176	8
3130	3286	9
3130	3141	10
3130	5365	11
3131	6821	5
3131	1778	6
3131	5880	7
3132	1868	5
3132	7465	6
3133	5655	5
3133	2506	6
3133	4880	7
3134	1404	5
3134	7676	6
3134	3629	7
3135	4526	5
3135	5964	6
3136	3654	5
3136	6250	6
3136	3418	7
3137	7661	5
3137	3560	6
3137	1856	7
3138	6646	5
3138	5220	6
3138	6787	7
3138	1176	8
3139	6004	5
3139	2639	6
3140	7547	5
3140	3235	6
3141	4989	5
3141	2388	6
3142	4853	5
3142	1316	6
3143	6965	5
3143	4490	6
3143	3875	7
3144	7417	5
3144	4812	6
3145	4230	5
3145	3620	6
3146	5324	5
3147	1743	5
3147	2920	6
3147	2264	7
3148	6581	5
3148	4631	6
3149	4939	5
3149	7495	6
3149	1145	7
3150	464	5
3150	7187	6
3151	6	5
3151	4031	6
3151	4573	7
3151	487	8
3152	2879	5
3152	7498	6
3153	4881	5
3153	7723	6
3154	4996	5
3154	6853	6
3155	659	5
3155	1924	6
3156	4403	5
3156	6848	6
3157	4355	5
3157	260	6
3158	283	5
3158	4652	6
3158	4846	7
3159	6393	5
3159	4727	6
3159	550	7
3159	3064	8
3159	6408	9
3159	6475	10
3160	2863	5
3160	2961	6
3160	5479	7
3161	3709	5
3161	5819	6
3162	2630	5
3162	6117	6
3163	6442	5
3163	2698	6
3164	7961	5
3164	5510	6
3165	725	5
3165	5264	6
3165	6516	7
3165	3863	8
3166	503	5
3166	915	6
3167	1262	5
3167	5342	6
3167	2922	7
3168	2396	5
3168	3807	6
3169	1046	5
3169	1236	6
3169	3969	7
3170	6492	5
3170	1871	6
3171	6193	5
3171	6519	6
3172	6717	5
3172	692	6
3173	5911	5
3173	6049	6
3173	3952	7
3174	69	5
3174	5296	6
3174	5562	7
3175	1926	5
3175	4740	6
3176	6058	5
3176	2985	6
3176	6727	7
3177	3349	5
3177	1619	6
3178	6108	5
3178	4024	6
3179	776	5
3179	103	6
3180	4574	5
3180	374	6
3181	625	5
3181	3713	6
3182	3142	5
3182	3445	6
3183	7037	5
3183	1201	6
3184	1920	5
3184	6709	6
3184	935	7
3185	5221	5
3185	4447	6
3186	4030	5
3186	7526	6
3186	1667	7
3186	3555	8
3187	7581	5
3188	6704	5
3188	1641	6
3189	3398	5
3189	6068	6
3189	679	7
3189	1393	8
3190	401	5
3190	356	6
3191	5044	5
3191	5591	6
3192	2984	5
3192	1328	6
3193	7959	5
3193	1112	6
3194	7241	5
3194	3969	6
3194	7531	7
3195	4709	5
3195	2832	6
3196	1523	5
3196	2841	6
3197	2720	5
3197	4213	6
3198	4984	5
3198	5365	6
3199	4358	5
3199	2131	6
3200	186	5
3200	1435	6
3201	6277	5
3201	6561	6
3202	6951	5
3202	3119	6
3203	5109	5
3203	4105	6
3204	4741	5
3204	3156	6
3205	4175	5
3205	6217	6
3205	3535	7
3206	7232	5
3206	4225	6
3207	5258	5
3207	1076	6
3207	4370	7
3208	3096	5
3208	5230	6
3209	1259	5
3209	4570	6
3210	5822	5
3211	756	5
3211	1365	6
3212	4398	5
3213	307	5
3213	1656	6
3213	4514	7
3214	1646	5
3214	2883	6
3214	2178	7
3214	1472	8
3215	5237	5
3216	6086	5
3216	6074	6
3216	1659	7
3216	7671	8
3217	3707	5
3217	3538	6
3217	3601	7
3218	7008	5
3218	6428	6
3219	2641	5
3219	2714	6
3220	4603	5
3220	2051	6
3221	2664	5
3221	1134	6
3221	4187	7
3222	7269	5
3222	4326	6
3223	1576	5
3223	1827	6
3224	6784	5
3224	4084	6
3225	7711	5
3225	443	6
3226	2714	5
3226	542	6
3227	3202	5
3227	6685	6
3228	6466	5
3228	4944	6
3228	2266	7
3228	2487	8
3229	4523	5
3229	87	6
3230	4104	5
3230	3020	6
3230	1355	7
3230	383	8
3231	1593	5
3231	5095	6
3232	835	5
3232	5160	6
3232	6187	7
3232	5906	8
3233	4203	5
3233	2543	6
3233	3537	7
3234	6529	5
3234	2211	6
3235	6167	5
3235	6657	6
3236	6972	5
3236	4779	6
3236	4662	7
3237	6372	5
3237	2667	6
3237	5287	7
3238	6832	5
3238	7726	6
3239	5920	5
3240	4127	5
3240	4912	6
3240	4288	7
3241	2579	5
3241	293	6
3242	2846	5
3242	3714	6
3243	7119	5
3243	5155	6
3244	3078	5
3244	5463	6
3245	7579	5
3245	6966	6
3246	5974	5
3247	1745	5
3247	135	6
3247	4518	7
3248	306	5
3248	7259	6
3249	6256	5
3249	4382	6
3249	1669	7
3249	6160	8
3249	633	9
3250	4972	5
3250	657	6
3251	7429	5
3251	4897	6
3252	1379	5
3252	5552	6
3252	515	7
3253	4148	5
3253	6780	6
3254	5527	5
3254	5208	6
3255	4207	5
3255	7908	6
3256	5292	5
3256	7921	6
3256	571	7
3257	5712	5
3257	2496	6
3257	5905	7
3257	3564	8
3257	1988	9
3258	5871	5
3258	1429	6
3258	5963	7
3258	3870	8
3259	3849	5
3259	2689	6
3260	5739	5
3260	804	6
3261	2044	5
3261	6999	6
3262	5782	5
3262	966	6
3263	1009	5
3263	3699	6
3264	7632	5
3264	6661	6
3265	2578	5
3266	7724	5
3266	2661	6
3267	3585	5
3268	1155	5
3268	7641	6
3268	4771	7
3269	3516	5
3269	1555	6
3270	3237	5
3270	6641	6
3270	1880	7
3270	103	8
3271	4239	5
3271	7921	6
3272	7424	5
3272	6110	6
3272	2966	7
3273	6135	5
3273	4569	6
3274	2580	5
3274	3984	6
3275	4413	5
3275	1454	6
3276	5379	5
3276	4769	6
3276	7427	7
3277	243	5
3277	4484	6
3278	4994	5
3278	8009	6
3278	5762	7
3278	421	8
3278	4619	9
3279	1419	5
3279	7247	6
3280	5472	5
3280	5366	6
3281	3220	5
3281	1763	6
3281	6788	7
3282	1842	5
3282	974	6
3283	2170	5
3283	1283	6
3284	5803	5
3284	5915	6
3285	4476	5
3285	7043	6
3286	1951	5
3286	5355	6
3286	7297	7
3287	7546	5
3287	4633	6
3288	5678	5
3289	7482	5
3289	6135	6
3290	5492	5
3290	6877	6
3291	1186	5
3291	597	6
3292	5799	5
3292	1936	6
3292	7473	7
3292	4734	8
3293	6396	5
3293	3711	6
3294	2860	5
3294	1237	6
3294	7270	7
3294	3694	8
3295	5956	5
3295	4345	6
3296	2464	5
3296	1864	6
3297	3652	5
3297	5270	6
3298	595	5
3298	5867	6
3299	6503	5
3299	98	6
3300	6557	5
3300	1500	6
3300	795	7
3301	7782	5
3301	2678	6
3301	168	7
3302	5316	5
3302	1315	6
3302	6180	7
3303	845	5
3303	837	6
3304	6531	5
3304	7353	6
3305	4253	5
3305	7586	6
3306	3995	5
3306	4521	6
3307	1279	5
3307	4984	6
3308	996	5
3308	1342	6
3309	5775	5
3309	3576	6
3310	159	5
3310	4137	6
3311	4651	5
3311	7451	6
3312	6355	5
3312	6236	6
3312	4539	7
3313	3266	5
3313	1851	6
3313	7566	7
3313	3867	8
3314	824	5
3314	918	6
3316	5483	5
3316	1266	6
3317	667	5
3317	5672	6
3317	531	7
3318	5817	5
3318	3279	6
3318	7234	7
3319	7257	5
3319	630	6
3320	7105	5
3320	3373	6
3321	4158	5
3321	5081	6
3322	4646	5
3322	485	6
3323	6833	5
3323	3468	6
3324	151	5
3324	2104	6
3325	7230	5
3325	4126	6
3326	4981	5
3326	973	6
3326	5232	7
3327	551	5
3327	5427	6
3327	3730	7
3327	4555	8
3327	981	9
3328	7813	5
3328	5667	6
3329	5872	5
3329	1791	6
3329	6291	7
3329	4857	8
3330	2825	5
3330	1462	6
3331	5149	5
3331	7521	6
3332	787	5
3332	6188	6
3333	680	5
3333	1433	6
3333	2125	7
3334	4067	5
3334	1587	6
3335	1948	5
3335	6654	6
3336	5555	5
3336	5460	6
3337	7406	5
3337	2140	6
3337	3434	7
3338	5721	5
3338	2963	6
3338	2133	7
3339	2837	5
3339	7708	6
3339	1640	7
3340	4827	5
3340	3313	6
3340	6048	7
3341	3989	5
3341	174	6
3341	2306	7
3342	5924	5
3342	3311	6
3342	6651	7
3343	5694	5
3343	6052	6
3344	1225	5
3344	5531	6
3345	211	5
3345	7453	6
3346	6555	5
3346	990	6
3347	4409	5
3347	7462	6
3348	2610	5
3348	3164	6
3349	452	5
3349	44	6
3349	417	7
3350	5861	5
3350	3767	6
3351	7455	5
3351	7384	6
3352	174	5
3352	7652	6
3352	1926	7
3352	3794	8
3353	2457	5
3353	6872	6
3354	1891	5
3354	3106	6
3355	4183	5
3355	4281	6
3355	6651	7
3356	668	5
3357	7392	5
3358	2462	5
3359	3660	5
3359	5764	6
3360	2146	5
3360	2791	6
3361	3076	5
3361	2066	6
3361	4182	7
3362	1639	5
3362	4589	6
3362	5594	7
3363	6569	5
3363	5309	6
3364	6348	5
3364	715	6
3365	1777	5
3365	4147	6
3366	1091	5
3366	2366	6
3367	442	5
3367	3466	6
3367	148	7
3368	568	5
3368	745	6
3368	3026	7
3368	4576	8
3368	2074	9
3369	12	5
3369	3518	6
3370	3286	5
3370	5368	6
3370	506	7
3370	6351	8
3371	5376	5
3371	3981	6
3372	468	5
3372	4196	6
3372	1753	7
3373	6035	5
3374	4153	5
3374	2600	6
3375	4062	5
3375	7239	6
3375	2174	7
3376	2318	5
3376	6822	6
3376	4733	7
3377	2615	5
3377	6115	6
3377	187	7
3378	5639	5
3378	3806	6
3378	2929	7
3379	1410	5
3379	2761	6
3380	2205	5
3380	7745	6
3380	6986	7
3381	2434	5
3381	374	6
3382	5954	5
3382	4780	6
3383	622	5
3383	1365	6
3383	6685	7
3383	7587	8
3384	4872	5
3384	6536	6
3384	6131	7
